epoch,English,Chinese,Multilingual
1.0,0.8645947630922695,0.87615,0.5508858468440909
2.0,0.91285536159601,0.866528,0.5912761292954012
3.0,0.931134663341646,0.8715194999999999,0.5780998266544305
4.0,0.9302711970074814,0.878826,0.6086512185173856
5.0,0.9350498753117207,0.8646524999999999,0.5399938819210768
6.0,0.9343952618453866,0.877607,0.5324849597226471
7.0,0.9297069825436409,0.869024,0.5523141633527073
8.0,0.9260099750623441,0.8386425,0.5910556235342103
9.0,0.9272381546134664,0.7708805000000001,0.601595289079229
10.0,0.9249968827930175,0.7629555,0.6229297950443561
