epoch,English,Chinese,Multilingual
1.0,0.7809734513274337,0.7440974866717441,0.6824691358024692
2.0,0.7833572453371592,0.7618664521319388,0.3664825046040516
3.0,0.8380187416331994,0.8011919965942954,0.6021244309559939
4.0,0.8467836257309942,0.7908581285036653,0.0
5.0,0.850356294536817,0.7507739938080495,0.6665079742918353
6.0,0.852589641434263,0.7814458838278312,0.004270462633451958
7.0,0.8528301886792453,0.766612641815235,0.3660673121254034
8.0,0.8526946107784431,0.7767385115900772,0.3660673121254034
9.0,0.8408796895213454,0.7608092026973423,0.6818070818070818
10.0,0.8466413181242078,0.7609640458316871,0.682029909291493
