epoch,English,Chinese,Multilingual
1.0,0.7528089887640449,0.664,0.5408782577650839
2.0,0.8114856429463171,0.704,0.5087468761156729
3.0,0.8489388264669163,0.7665,0.5319528739735808
4.0,0.83645443196005,0.7575,0.50017850767583
5.0,0.8426966292134831,0.678,0.49982149232416995
6.0,0.8614232209737828,0.7385,0.5005355230274902
7.0,0.8539325842696629,0.712,0.5091038914673331
8.0,0.846441947565543,0.7255,0.5091038914673331
9.0,0.846441947565543,0.6985,0.5348089967868619
10.0,0.8489388264669163,0.6975,0.5369510888968225
