epoch,English,Chinese,Multilingual
1.0,0.5981494188308716,0.6032755970954895,0.6808825731277466
2.0,0.48003822565078735,0.6384162306785583,0.680746853351593
3.0,0.3499782979488373,0.6935290694236755,0.6740614771842957
4.0,0.3952191472053528,0.9461997151374817,0.6839653849601746
5.0,0.3579721748828888,1.6478893756866455,0.6933420896530151
6.0,0.41672852635383606,1.409638524055481,0.692869246006012
7.0,0.4626924395561218,1.6336110830307007,0.6931546330451965
8.0,0.5412845015525818,1.774552822113037,0.6744529008865356
9.0,0.5691746473312378,2.1097795963287354,0.6733840107917786
10.0,0.6114860773086548,2.2005271911621094,0.6733006238937378
