epoch,English,Chinese,Multilingual
1.0,0.7003968253968254,0.6008610086100861,0.5215094339622641
2.0,0.9191919191919192,0.6372812920592194,0.5155440414507773
3.0,0.9020172910662824,0.6975537435137139,0.5234828496042216
4.0,0.7956043956043956,0.6952236542835482,0.0
5.0,0.8099547511312217,0.6123737373737373,0.49982149232416995
6.0,0.9093484419263456,0.6712132089016511,0.6
7.0,0.8582278481012658,0.6444141689373297,0.5162548764629389
8.0,0.8183908045977012,0.654557916381083,0.5162548764629389
9.0,0.871313672922252,0.6305062458908612,0.5179962894248609
10.0,0.8586118251928021,0.6290006531678641,0.5192235908921239
